7.0255,-2.1909
7.4124,-2.4541
7.9005,-0.92378
7.4853,-0.65429
7.1936,0.021179
8.4443,0.85984
7.4568,-1.1826
9.761,-2.2251
7.4322,-1.3722
8.1326,-0.84831
7.0484,-0.76335
8.1892,-1.5072
8.7638,-2.1874
8.5388,-1.0982
9.2635,0.74075
10.122,-0.60919
9.4795,-0.36896
10.768,0.41118
9.7977,0.19782
12.561,0.57354
10.984,-0.90618
11.253,-3.3789
10.638,-3.5826
9.5143,-2.3978
8.1152,-2.8372
8.9694,-2.0863
8.3004,0.0051121
9.3177,-1.0207
7.829,-1.172
7.9149,-0.66635
7.3973,1.1635
7.0122,-0.01628
10.348,0.0020943
8.6818,-2.2967
8.9308,-2.7623
8.8068,-1.3814
9.8157,-0.37526
9.7307,-1.3467
10.553,-1.2697
10.223,-2.1489
8.5499,-1.2909
8.5952,-1.628
9.4764,-1.0236
8.5368,-0.72905
9.3308,0.56571
9.4599,-1.547
8.3169,-1.5648
9.05,-2.8628
7.8276,-1.8016
6.8376,-0.10944
7.95,-1.1291
6.5196,-1.3378
6.9764,0.48161
5.5799,1.7689
6.4819,0.6742
6.9763,1.1728
8.7382,-0.10227
6.7828,-1.9073
8.4221,-1.3936
7.7896,-2.7424
9.0205,-2.4766
9.1179,-2.1152
7.5826,-0.0074073
8.5946,0.12536
9.3704,1.3894
9.6645,0.24066
11.085,-0.73681
11.291,-1.8572
13.122,-2.931
8.6125,-2.5491
10.577,-1.787
8.5684,-3.0564
8.009,-1.3696
7.5799,-0.84029
9.2806,-0.40022
8.2674,-1.4086
9.8283,-0.59232
10.344,-1.5786
9.4927,-1.3838
9.3482,-0.60654
7.9839,-1.0215
8.564,-1.9066
7.3521,-1.2232
7.8118,0.37652
7.4445,-2.3075
6.9989,-1.604
6.0306,-0.59913
6.4105,0.16507
6.5127,-0.45843
5.8751,-0.22659
6.9539,-0.75073
6.3694,-0.46553
6.7009,0.79164
7.7762,0.05798
9.7445,-1.7638
9.2662,-1.9458
9.8983,-1.0393
9.2354,-1.3804
9.5974,0.33187
9.8971,-0.91865
9.1159,-1.9302
7.8956,0.025118
9.0768,0.11812
7.7728,-0.22602
9.1609,0.64243
7.6231,-1.1209
7.4822,-1.3993
6.163,-0.10239
7.4692,-0.80061
8.8028,-0.6348
8.1792,-2.0813
8.9544,-1.0402
8.4255,1.3409
9.1604,0.030869
11.306,-1.4871
8.9612,-0.34986
10.129,-1.6078
8.5461,-2.1364
9.9811,-1.4886
9.0147,-0.70627
9.1463,-1.9474
9.6294,-2.6295
7.9132,-1.5467
8.8534,-1.0192
8.3478,-2.647
10.024,-3.5128
8.9384,-3.9639
8.9811,-2.0472
7.1145,-0.57394
6.79,0.36664
7.8756,-1.1219
6.661,-3.2202
7.0483,-1.1257
5.8071,-0.41266
6.9988,-0.16035
6.7545,-0.8035
8.874,-1.0321
9.3492,0.77159
10.165,-0.43146
10.777,-0.8922
9.0299,-3.6865
10.993,-3.9581
8.0098,-3.2221
7.6813,-1.2746
10.827,-0.16747
9.0313,1.5156
9.6774,-1.7723
9.3042,-3.8529
9.1042,-2.714
6.5871,-2.2767
7.224,-1.9515
7.2259,-0.012343
7.3413,-0.48773
5.8251,-0.24114
6.5879,0.015405
6.2988,-1.8623
6.739,-0.42813
4.8932,-0.44572
6.6793,-0.77802
7.3464,-0.78892
5.4621,-0.31478
7.3749,1.0129
7.9032,0.19654
8.2972,-2.4096
8.5988,-1.0692
7.735,-1.3189
8.0558,0.85258
6.8664,0.68895
7.926,0.45483
7.0594,-0.83661
7.1772,-1.7644
8.576,-1.8802
7.3976,-2.599
8.5469,-2.2267
7.8954,-0.12098
7.2471,-0.79249
5.9301,-0.88104
5.5262,1.0893
6.5127,0.11693
6.0889,-0.66339
7.4392,0.11847
6.4507,-0.09651
6.0786,0.10052
6.7907,-0.52452
7.743,-0.8174
7.5286,0.7675
7.7134,2.063
7.6933,0.30096
9.4406,-1.5748
9.2351,-1.8266
8.6651,-2.0227
7.4092,-2.0976
7.0962,-3.1005
7.3879,-3.1001
5.7615,-1.4369
6.3205,-0.89782
5.9971,0.89664
5.9316,-1.4227
5.7007,-2.0057
5.7,-0.35568
5.3434,0.55231
4.7004,-0.1616
6.3918,-1.1348
4.6886,-3.1847
6.8448,-1.7789
5.0268,-0.15194
6.1139,0.15348
7.146,-1.4849
6.9401,-0.24657
6.7942,0.52263
6.403,-0.23858
6.5086,-0.42221
7.1282,-0.39146
7.8094,-0.35855
7.5928,0.10898
7.4456,-0.75267
8.0604,0.70174
8.5516,-1.2554
7.9247,-1.8003
9.6459,-2.0349
7.9008,-2.2523
9.6274,-2.9513
9.0767,-0.78491
9.1824,-0.54125
8.9834,-1.077
9.9147,-1.1307
7.34,-2.0437
8.8671,-1.6336
7.7656,-0.28414
8.8237,-0.43502
7.3497,-0.41441
7.004,0.065228
4.8377,0.74285
7.2796,-0.14414
7.2244,-1.4218
6.9342,-0.74752
9.5773,-1.4191
7.1761,-0.29989
7.416,-1.3747
7.2173,-0.018952
7.5812,1.4485
8.43,-1.0767
8.236,-0.33195
7.6243,-0.078836
6.6648,-0.38224
6.9412,-0.74627
5.6046,-0.87064
7.408,0.47593
6.4421,-0.71622
5.5004,-1.3515
6.6742,2.4577
5.4907,2.7558
8.5235,1.8755
7.3668,0.63989
8.8049,-0.55388
7.2828,-2.9054
8.6448,-1.9895
7.5385,-0.38121
8.4276,0.37116
7.7301,1.1807
9.1741,1.1923
6.1884,-0.021007
8.6438,-1.0384
8.2485,-1.5264
8.2137,-0.69461
8.7692,-1.1558
7.7784,-1.6376
8.4885,0.31106
7.497,-0.34843
9.4835,-2.3171
8.5466,-4.1783
9.9805,-2.0899
8.4535,-1.6844
9.0876,-1.5124
8.792,-1.3764
10.25,-1.1069
6.7116,-2.3472
7.1413,-1.3199
8.0694,-2.8144
9.1857,-2.691
7.8421,-2.0139
9.7474,-0.75978
