1.9567,1.9971
1.1176,1.938
1.1288,0.39757
0.70658,2.5209
2.0397,1.5025
0.98406,0.64474
0.29613,-0.29804
1.612,0.68212
1.1284,0.91595
1.7917,0.90958
1.2766,0.25686
1.6782,-0.78744
-1.1397,3.2831
1.4523,4.3704
3.7263,2.5357
3.4107,1.4077
3.0749,1.3806
1.8208,1.0632
1.8336,0.59708
1.854,1.8659
1.8392,0.42381
0.76367,2.8013
1.157,0.48469
1.2208,0.68761
0.95434,1.9722
2.3204,1.9132
4.4258,-0.010544
1.0033,1.0314
1.5325,1.4783
0.16519,0.61797
2.4139,1.6797
3.302,2.1132
0.53939,3.5806
3.4636,2.5887
1.2132,1.3074
1.7215,0.90625
2.706,-0.81818
1.8772,0.57109
3.9159,-1.1443
4.8129,-0.62517
2.5197,-0.5502
-0.20618,1.0661
0.67976,-1.1969
0.23613,1.1837
0.42445,1.0254
0.10218,0.13478
1.1223,1.0382
3.5471,1.528
1.5011,0.63038
1.2329,-0.45448
2.4909,1.7326
3.1333,1.5655
2.5821,0.44919
2.8456,1.9245
2.9168,1.7603
1.6693,0.029279
1.9326,1.3018
1.4108,-0.53107
0.47028,-0.60554
1.7153,0.75472
1.6575,1.4456
1.4547,1.4618
1.8743,-0.49307
2.5007,1.1973
2.2629,2.3603
2.1094,2.8949
2.2021,1.4552
1.8574,0.8933
0.87208,0.05774
2.0542,1.1047
3.1356,1.3936
1.546,0.29821
3.4214,1.7595
2.0261,2.0476
1.5688,2.2757
0.80062,1.0706
0.55491,0.036685
0.21717,1.5596
1.575,3.1836
3.3879,0.98666
2.6425,-1.3924
2.5077,1.2114
3.2153,1.0425
-0.4307,2.056
0.90883,3.0996
1.9356,1.1495
2.4129,0.75574
0.49459,0.060348
0.14854,1.1109
1.9463,2.6921
1.7365,2.0127
2.2753,-0.44097
0.67786,1.5597
-0.27447,1.647
1.8436,1.4188
2.8883,-0.76247
3.4223,0.41504
0.536,0.76824
-0.099228,1.6155
-0.34206,0.74953
0.93067,0.71302
0.735,0.25405
2.5601,2.7676
0.58971,1.0514
-0.4603,1.211
1.1883,0.80743
2.6302,2.0768
1.1939,1.5001
0.24255,1.5841
1.0818,2.6829
-0.0436,2.8003
1.2843,3.1949
2.5332,0.20783
1.9985,0.81721
-0.22798,1.9752
0.5923,2.3832
1.114,2.9749
3.4453,4.3859
3.387,3.7525
2.3343,1.0756
3.1172,0.24088
0.91451,0.37522
0.96361,0.36212
2.7379,0.90939
3.4147,2.1352
2.9683,0.85332
2.4666,0.54689
1.2085,0.55253
2.1627,1.7091
0.99157,2.4588
2.1179,1.8816
2.1054,1.2002
2.8909,2.1126
1.6527,2.2014
2.3521,2.2583
2.7246,4.925
1.4115,2.9493
1.8746,2.5336
3.413,1.8083
2.3172,1.838
1.5703,0.93056
2.0208,2.1589
1.547,3.5044
2.2577,2.5281
1.7954,1.7442
1.6947,0.94955
2.0642,0.66226
3.0478,-0.78523
2.2877,-0.055894
3.3291,-0.36683
-0.066315,1.4067
0.67151,1.8724
1.6247,1.8568
0.83792,3.002
0.27562,0.55779
1.7555,1.5534
2.2947,0.36771
2.0146,0.081546
2.0078,0.8963
0.82142,1.9383
0.94257,0.96823
1.2729,1.8488
0.87892,3.1282
1.9084,1.5332
4.0911,0.39282
1.7844,0.3665
2.2194,1.4533
0.77673,1.2843
2.701,0.67046
0.90821,0.91018
1.5722,1.4805
1.0011,0.98126
1.9105,0.16992
1.6015,1.1382
1.5503,1.2659
4.5408,0.95991
1.8282,-0.059436
1.4956,0.10432
4.1421,-0.11416
1.0845,-0.9256
1.7858,1.5857
0.61785,1.1942
2.3354,-0.25548
2.0026,-0.083065
2.2446,1.6183
1.5564,0.82209
1.7943,2.8771
3.2985,1.3002
-0.15553,0.23741
-0.65621,0.11668
1.2303,2.3534
0.94966,1.3505
1.1236,1.9026
0.030427,0.078477
0.11214,0.46048
0.67551,1.867
0.66356,0.51802
0.38438,1.1764
0.81111,2.0597
0.50664,3.6461
2.8585,3.3628
1.2054,3.0564
3.4852,1.9329
1.8644,0.69058
0.17664,1.0289
0.5372,0.58579
2.1542,2.3075
2.933,2.4987
2.29,2.6253
2.2369,3.1154
2.6155,2.0024
0.52586,0.90094
0.66614,1.8709
-0.44321,2.9542
0.71335,3.4241
2.5057,3.515
2.8206,3.7625
4.5103,2.6124
2.7811,2.6083
-0.061348,1.7361
2.8446,2.6698
3.4026,0.3624
1.4744,2.0428
1.8692,-0.048398
2.3354,0.80761
2.1661,0.59052
2.4052,-0.29694
1.5792,0.70631
1.5056,1.3696
1.6767,2.7949
0.99285,2.199
2.9407,2.4785
2.1364,1.8942
2.5168,2.9875
1.1989,3.1209
0.59652,2.3314
1.3211,2.1707
1.3606,3.6006
2.9631,2.2887
2.7239,2.4097
2.5986,0.78173
0.41283,0.10919
0.16707,1.8348
1.4357,2.5323
1.336,3.0371
2.9946,1.6182
3.4014,2.2281
1.6624,1.6057
2.5344,1.4229
3.2981,2.8937
2.5998,3.2243
3.7257,-0.15889
3.1643,0.53189
2.2166,-0.21715
2.5201,0.14856
1.9653,-0.063981
1.1683,2.1994
1.9289,3.1071
1.9256,2.7231
1.4854,2.6798
3.4846,2.501
2.5168,2.2376
4.7092,1.8667
2.3033,0.81302
2.3366,1.4536
3.429,0.94958
4.8529,0.39463
2.7989,-0.042999
1.0451,0.33059
2.15,0.9643
0.42152,3.584
1.211,1.4844
1.7836,0.42826
3.0675,1.1035
3.4677,0.88763
2.1015,0.020119
2.5564,0.91674
1.5373,1.7001
2.2923,0.38886
3.6419,0.3281
2.2821,-0.85223
1.2989,0.20103
0.90973,1.0045
2.0898,2.0029
3.1645,0.49711
4.1248,0.91314
2.3828,0.48831
1.9267,2.1596
1.1613,2.0012
3.1605,1.2312
1.9958,0.75455
1.201,0.44189
3.5887,2.4198
3.1285,0.98104
2.753,-0.74201
0.74612,-0.12285
1.6455,1.9329
2.2071,2.3006
0.79994,1.873
1.2015,3.5619
1.3117,1.9529
2.1167,1.9732
0.82535,0.69142
2.4058,0.39272
3.5459,0.37087
1.7971,1.1239
1.6428,3.2566
2.3251,3.0987
3.2107,1.0132
2.5865,0.65933
2.2389,0.25792
1.2147,0.38823
1.1717,2.1314
2.178,2.2088
3.5571,2.6603
2.9016,2.2222
0.88666,0.7379
1.7728,2.1224
1.652,0.35626
1.2872,1.6475
1.3317,2.166
0.73634,2.9171
1.1918,0.89152
0.66228,1.0038
0.9341,1.3873
1.5362,1.6072
1.7959,2.3727
1.5604,2.5279
1.5683,2.6039
1.7646,2.1668
2.2043,3.4065
3.2836,1.9373
2.7989,1.4131
1.6943,0.57007
2.1633,0.88464
1.4919,1.7352
-0.15963,0.3419
-1.3609,1.3938
-0.9825,1.2343
0.59155,2.602
0.81804,0.21732
0.54698,-1.0105
1.1037,2.0097
0.8731,1.6347
0.79488,-0.32555
1.8155,-1.0079
2.2262,0.046026
4.109,0.88516
2.6236,0.95831
1.9412,2.0214
1.2104,1.9554
1.3634,1.6621
1.5247,2.6061
-0.037746,4.057
1.137,3.0627
2.3969,2.0634
1.3547,2.5908
2.1597,1.5172
2.7911,-0.1564
2.8988,0.2571
2.6722,0.79405
-0.37878,1.0084
0.42283,0.46186
2.0745,0.54942
2.072,0.18032
1.6445,1.6308
2.0933,1.3557
2.8936,1.9086
2.2127,1.9741
1.1026,1.352
1.2858,-0.52532
1.1254,0.84311
2.3187,1.9004
2.298,0.73388
2.3103,0.89043
1.93,0.54149
1.2709,2.5861
1.701,2.0083
1.9278,1.8679
0.36702,0.50055
1.339,0.4415
2.3734,-0.40362
1.5615,1.0521
3.1461,1.8209
2.6864,0.45297
1.4309,3.5768
1.633,3.4214
1.5568,2.7899
1.9872,3.9998
2.7508,0.14676
1.548,0.43215
1.9661,0.8818
3.4333,1.2476
3.0862,-0.10116
2.741,0.86154
1.0937,-1.3346
0.66044,0.22141
1.4628,1.4175
1.48,1.3752
-0.043542,1.7559
-0.35189,1.123
2.0329,2.1814
1.0699,1.3095
3.5303,-0.2184
-0.18475,-0.12548
1.3808,0.35427
1.4503,-0.12362
0.66649,1.1531
1.7196,1.4837
0.8704,1.1432
2.2352,0.8498
1.8224,2.6544
0.17278,3.1357
-1.0593,2.3443
0.63279,2.4706
2.5827,3.6213
2.3181,4.0874
2.1584,3.6827
2.7035,2.0838
0.62604,0.91838
2.705,2.0856
1.1262,0.63805
1.4394,0.022906
1.0706,0.36833
1.5076,1.9259
-0.29966,1.8207
2.6161,2.2152
2.5522,2.7092
4.0465,2.0788
3.8385,0.091527
2.1722,1.1202
0.82462,1.602
-0.33132,1.5477
1.0723,1.4271
1.6836,0.95448
2.6463,1.1165
0.95457,0.22848
2.104,0.41113
1.7437,-0.70191
0.67925,-0.21835
1.9561,0.061748
1.8587,1.2173
1.4442,2.6919
3.5797,3.0926
2.9924,2.8772
2.0752,2.5163
2.1516,2.3897
1.9715,2.5145
2.0165,1.1331
2.1719,1.9965
1.2477,0.36531
0.61381,1.5519
1.7,0.82077
3.4772,0.099894
1.7463,-0.098996
0.50127,-0.70147
0.84169,0.56499
0.82499,2.2248
1.1426,1.698
1.9881,2.1162
1.678,1.8225
1.0913,2.7875
1.1624,2.0172
0.2279,2.0691
0.41576,4.4567
0.15739,4.2914
0.96037,2.1804
0.42105,3.0179
0.72095,1.5005
1.0647,1.616
0.28056,1.8844
1.2532,2.7561
1.992,1.7301
0.80737,2.0045
2.5566,3.6105
0.54192,0.38846
0.80963,0.0090986
-0.24089,2.0376
0.78686,1.773
0.089444,1.691
0.62109,2.7515
0.72077,4.4746
0.47869,1.7913
-0.74213,0.8909
1.4315,1.5164
3.5812,1.4724
4.4449,1.1268
1.954,0.36195
1.5764,2.0098
1.2082,0.78007
1.5164,1.3524
0.67139,2.3627
-0.48178,2.4223
1.0612,1.6854
0.26178,1.751
-0.6488,1.5057
3.3302,1.2829
1.894,2.3286
2.2049,1.5878
3.0127,0.77492
0.29655,0.028945
1.505,1.0764
2.0609,-0.25866
1.6755,-1.1877
1.5417,0.26397
0.96096,-0.46612
1.9647,0.1749
0.75697,1.4699
0.5777,2.5057
2.1492,3.6819
3.6995,1.4015
1.8636,1.8176
1.2358,1.8613
1.9649,2.936
2.9554,2.2952
3.0841,2.3717
2.4326,2.7084
1.3662,1.456
2.1852,0.99369
1.6757,-0.26925
2.8527,0.44274
0.49188,1.0063
1.3894,0.66162
2.7727,1.125
1.4494,0.65153
0.87514,0.6042
0.38933,1.9064
1.0287,2.6917
1.3773,3.2884
1.8788,1.2838
0.80866,1.13
1.4381,2.0584
1.0334,0.4481
0.9861,2.9441
0.75207,2.5081
1.194,1.5586
5.0839,2.5733
6.19,1.647
4.1686,0.69476
3.1073,-0.16654
0.63741,-1.4701
0.45962,-0.82611
0.43587,-0.15061
1.651,1.29
2.1073,1.9293
1.9336,0.7579
1.3156,1.8204
0.65087,2.3145
1.432,1.9016
2.7589,0.71315
2.3264,1.6968
2.0486,1.2534
2.3974,0.2035
2.3238,0.87456
0.16815,1.4961
1.2188,0.25279
0.96497,2.749
-0.46963,0.032472
-0.4662,-0.52507
0.48775,2.0547
2.1772,2.255
1.6494,1.2631
1.8834,1.3133
0.79836,2.0113
-0.71667,0.97795
0.97671,2.5605
0.59788,2.7822
2.6302,2.2264
3.7468,1.7784
1.9302,0.51106
2.823,0.012883
2.8018,0.053124
0.43082,1.4947
1.2454,1.4215
1.7769,1.01
2.1571,0.17038
2.3409,-0.47967
2.3287,0.3141
2.4084,1.7315
1.5831,2.6156
2.1157,2.5513
-0.36304,1.5435
-0.12292,1.4767
2.3128,2.1286
1.246,2.5392
1.9553,2.9946
3.3942,-0.012654
1.1281,0.26837
0.40598,-0.058209
0.62325,0.41845
1.6699,2.8198
1.5782,1.2984
0.62549,-0.35024
-0.42032,0.87681
0.59132,1.398
1.0961,1.1652
0.91012,2.2428
1.2353,2.5055
0.52574,2.3816
1.9451,1.8087
-0.41022,1.8654
1.2081,1.7234
2.2038,1.8062
0.99293,2.0389
1.4447,2.1605
1.9412,1.1185
1.0796,0.63399
1.3736,0.060916
1.8303,1.753
0.78724,1.4844
2.2198,0.92775
2.8532,1.6977
2.3469,0.76735
1.7959,1.3603
0.51031,2.8376
1.9317,3.2545
0.68911,2.0807
3.0056,1.7887
2.607,3.2304
2.37,1.923
1.5097,1.7887
-0.54454,1.9184
-0.16718,2.9929
1.6145,2.7452
4.1713,2.416
3.2332,1.6959
2.4493,3.8903
1.5818,3.3314
1.93,1.4728
2.6886,0.13297
1.5659,-1.0861
3.2529,1.9839
0.95401,0.52243
0.96221,2.0625
1.5473,2.3726
-0.25246,0.35013
1.5247,3.2484
1.86,2.8716
1.9259,3.8839
2.7609,2.8994
3.1619,2.0771
2.9585,0.38686
1.4574,0.63933
1.4546,1.1653
1.9064,-0.22931
0.29217,0.48516
0.10014,1.3474
0.73782,0.93252
1.3923,1.7293
3.3815,0.37357
2.8491,-0.06327
1.4059,0.50394
0.84307,0.3657
2.8233,1.436
4.7241,0.79055
2.6637,-0.42367
1.2779,1.187
0.089414,1.938
2.1956,2.5225
2.2006,2.5072
3.0763,2.8229
1.2965,2.7871
1.9082,2.1679
1.1352,1.252
2.7407,1.2883
1.3999,2.3339
1.5659,0.68911
1.1909,0.46697
2.3979,2.0386
2.3517,2.3857
0.93989,1.227
0.77198,1.2187
0.30775,1.2992
1.7279,1.3126
1.9816,-1.1325
-0.15418,-0.3899
-0.99209,1.1449
0.77647,4.2225
2.3524,1.4933
2.0238,0.64064
0.12742,0.53008
-0.46057,0.29728
1.7586,0.56698
1.4389,-0.99248
0.94618,0.10356
2.6104,0.34403
1.0211,1.1849
1.5603,1.4457
2.0304,2.4766
2.6767,3.4529
1.2939,2.313
1.9768,0.65967
4.4075,1.1786
0.92712,2.1061
1.9227,1.7721
1.5243,1.8891
0.81911,0.67341
0.48109,2.6821
1.9104,2.6486
4.1536,1.5201
1.6043,-0.7447
1.9478,-0.38083
0.98719,-0.60716
3.212,0.0064268
2.5089,0.70762
1.6855,1.6814
2.2937,1.6592
1.8484,1.4546
2.8072,1.7322
1.8298,3.9579
0.82331,2.9457
1.788,2.449
3.3423,3.4447
1.1506,2.1434
1.3172,1.1686
2.5168,2.2528
0.060203,1.2651
1.77,1.8226
2.4662,2.4336
2.1967,2.5315
1.1419,0.22307
1.3577,-1.4789
1.3526,-0.7127
2.2698,2.025
2.547,1.7936
1.5932,1.2357
3.2214,1.1433
2.0299,1.9655
0.99283,1.9073
1.0502,2.2309
2.3967,-0.1851
1.8957,0.25407
2.483,0.76708
1.8908,0.026913
4.0568,0.61234
0.61262,-0.1075
0.75711,1.6936
1.3123,1.1246
1.5954,2.6045
3.1952,1.9405
2.3721,2.2268
1.8194,3.9238
2.0068,2.6649
2.62,3.4257
1.4391,1.1164
1.9942,3.0937
0.3426,0.93958
1.1179,1.3359
0.52718,1.1175
0.61704,0.30417
1.4981,-0.27937
0.2964,1.2071
0.22066,0.15506
-0.43416,-0.30728
-1.3895,2.0621
0.63784,2.3106
2.5852,2.4074
1.8344,0.78535
1.3949,0.82901
0.45463,1.4425
2.864,1.7978
1.7895,3.1142
3.1423,1.5751
2.4622,1.0091
1.5765,1.8443
2.7395,2.555
3.0598,-0.24416
1.7821,-0.12592
2.818,-0.096086
3.6171,0.37234
2.0567,0.97793
1.4591,1.5224
1.9946,2.6103
2.2112,2.3539
2.7063,2.0502
1.7613,2.4294
2.4864,2.2911
3.0236,0.32366
2.117,0.66692
1.8551,-0.74466
0.22774,1.3673
0.032253,-0.46975
-0.49874,0.20884
-0.37303,1.2984
0.86284,1.6856
-0.1875,3.5532
3.5451,2.8695
3.0898,1.1119
-0.029528,1.525
-0.01091,0.56169
0.9457,1.8284
-0.24633,1.976
